id,tested_positive
0,30.54771
1,7.0926266
2,24.398802
3,26.425135
4,36.208477
5,7.8100705
6,8.57911
7,20.227867
8,10.543304
9,10.5594425
10,15.676973
11,14.442943
12,25.967346
13,9.203834
14,15.945532
15,23.052746
16,35.488667
17,13.235589
18,30.30214
19,14.577548
20,23.392563
21,20.955019
22,9.946315
23,17.05489
24,15.543452
25,10.456677
26,17.025267
27,17.659094
28,5.852966
29,29.923367
30,6.10969
31,32.904816
32,31.147598
33,20.156239
34,12.623135
35,32.614742
36,14.497874
37,14.455897
38,29.902473
39,19.794067
40,7.215717
41,25.731356
42,18.480465
43,17.553259
44,11.906661
45,8.489346
46,10.069131
47,14.5758915
48,15.808521
49,5.4590425
50,15.820865
51,21.116932
52,11.398131
53,7.3430777
54,33.071724
55,15.129623
56,19.122032
57,9.527504
58,18.487534
59,14.227994
60,12.581717
61,20.902834
62,19.277594
63,18.435371
64,29.953127
65,13.520119
66,26.260641
67,10.427951
68,30.185776
69,22.785696
70,9.512644
71,22.872704
72,10.721367
73,11.92191
74,23.661085
75,8.28161
76,6.71144
77,13.649153
78,5.731977
79,15.763833
80,21.099957
81,10.5743475
82,35.162052
83,8.1300955
84,23.199398
85,16.849663
86,7.450097
87,33.751778
88,15.437511
89,17.00185
90,19.218266
91,9.887553
92,39.067432
93,33.89773
94,13.4729185
95,12.754441
96,32.031563
97,6.337711
98,6.1509233
99,14.614624
100,13.416568
101,23.800028
102,17.45637
103,7.562669
104,25.652357
105,14.111497
106,25.632446
107,14.301858
108,7.5413575
109,16.516178
110,16.694235
111,17.400522
112,19.791418
113,10.327655
114,27.52942
115,12.381118
116,8.530657
117,11.449438
118,8.125125
119,12.998486
120,16.519028
121,8.860939
122,7.1818304
123,8.041799
124,8.520405
125,12.385271
126,8.159016
127,6.9633474
128,37.231205
129,9.647251
130,25.805988
131,12.273555
132,22.780315
133,14.213893
134,23.744137
135,9.504441
136,26.511707
137,7.8824406
138,10.081773
139,18.7318
140,13.321267
141,12.114623
142,12.046824
143,27.701508
144,18.306248
145,8.616038
146,9.501823
147,11.3439
148,9.669217
149,12.439012
150,16.05071
151,14.957307
152,21.647043
153,13.964413
154,29.274376
155,10.437648
156,9.875791
157,6.9613066
158,8.049769
159,16.39141
160,8.62745
161,23.971207
162,6.545406
163,13.502679
164,35.85777
165,9.656162
166,11.303999
167,20.22894
168,17.000761
169,6.723653
170,17.57026
171,21.19209
172,20.257446
173,15.634825
174,35.713676
175,21.497292
176,14.693899
177,12.9541855
178,17.518547
179,20.826162
180,9.187547
181,10.016468
182,20.041672
183,11.011891
184,24.479197
185,5.202491
186,17.811245
187,21.279465
188,9.163594
189,32.76618
190,17.834887
191,11.629287
192,31.942036
193,20.60613
194,31.271425
195,8.07673
196,32.778347
197,15.4269085
198,8.669197
199,9.380166
200,9.451429
201,7.341306
202,37.69737
203,8.544878
204,18.041424
205,24.79852
206,12.323746
207,15.537716
208,8.042462
209,9.652617
210,32.77094
211,9.272663
212,7.53663
213,28.395887
214,15.481123
215,10.7255335
216,15.052153
217,12.475152
218,18.461412
219,15.888845
220,28.578123
221,21.292524
222,20.58656
223,10.664002
224,7.949231
225,29.444769
226,6.0192738
227,12.178241
228,31.546194
229,16.330244
230,10.519531
231,30.544521
232,18.404514
233,14.068472
234,12.287023
235,12.27313
236,9.271654
237,15.963876
238,9.339181
239,14.442006
240,12.230774
241,19.297844
242,16.844587
243,13.00649
244,37.344723
245,18.529554
246,11.59055
247,13.54753
248,9.067305
249,15.1273575
250,30.330761
251,17.66825
252,19.279253
253,9.247809
254,13.520516
255,14.900665
256,17.444214
257,24.449081
258,11.822126
259,17.962963
260,7.666726
261,31.076397
262,27.151413
263,9.928249
264,4.0728855
265,15.413933
266,40.32174
267,16.43033
268,19.20226
269,14.575749
270,12.179195
271,19.482557
272,17.32806
273,10.153242
274,7.61232
275,7.6991434
276,17.872452
277,14.047997
278,17.30159
279,16.542606
280,14.598968
281,10.393486
282,11.625848
283,28.242079
284,10.189642
285,9.497397
286,11.253711
287,6.482866
288,14.919586
289,11.971963
290,9.634936
291,30.878254
292,4.703956
293,39.173595
294,7.329027
295,20.617826
296,16.072618
297,9.065624
298,12.939915
299,15.533248
300,21.465544
301,14.103498
302,20.230904
303,17.51517
304,18.577692
305,16.56815
306,20.713112
307,15.115609
308,9.382672
309,12.978362
310,28.171116
311,33.671566
312,19.18117
313,10.965358
314,23.322744
315,14.141287
316,4.8435555
317,33.92655
318,17.587908
319,12.51867
320,24.16741
321,17.71851
322,5.143281
323,33.71587
324,30.632511
325,23.84447
326,30.624071
327,34.53347
328,28.418722
329,17.158056
330,7.308356
331,9.2735815
332,4.8022914
333,10.78574
334,32.774395
335,32.957886
336,5.620989
337,28.391434
338,12.257667
339,28.142344
340,10.066011
341,29.158243
342,20.23735
343,27.676735
344,8.660265
345,9.232473
346,13.065927
347,20.02099
348,9.219632
349,18.844671
350,4.9753537
351,23.202963
352,9.081342
353,18.07646
354,10.050422
355,19.788757
356,7.6279693
357,31.05451
358,19.56639
359,11.087989
360,16.482668
361,6.8937984
362,11.505651
363,7.217674
364,15.371798
365,19.655184
366,42.189396
367,17.206457
368,9.390062
369,23.930492
370,35.95201
371,9.256892
372,19.081114
373,9.052075
374,9.425555
